LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,SEX,EDUCATION,MARRIAGE,default_next_month
370000,39,334394,337272,340152,345904,322168,272461,14005,12004,12362,12006,9555,11005,2,0,0,0,0,0,1,2,2,1
330000,45,33369,34509,35406,34770,35468,36211,2000,1470,1374,1072,1113,2000,0,0,0,0,0,0,2,3,1,0
420000,29,105582,97913,75353,78322,77048,23007,23004,20002,7096,20261,3068,10009,0,0,0,0,0,0,2,1,2,0
310000,30,253549,259711,265931,245884,200380,221201,10400,11200,10840,9361,5300,8205,0,0,0,0,0,0,1,2,2,0
30000,26,13890,15374,16141,15593,15908,16757,2000,1300,0,564,1100,1000,1,2,2,2,0,0,2,1,2,1
230000,45,71149,71922,77500,72851,72860,48758,3000,11261,10000,2100,5000,5000,0,0,0,0,0,0,2,2,1,0
80000,28,56272,58756,59587,60997,62856,66897,4000,2400,3000,3000,5100,0,2,2,2,0,0,0,1,1,1,0
260000,49,0,0,0,0,0,0,0,0,0,0,0,0,1,-2,-2,-2,-2,-2,2,2,1,0
50000,26,5713,5406,-978,978,652,626,0,0,1956,0,626,0,-1,2,2,-1,0,-1,1,1,2,1
120000,36,84171,76025,78068,78589,77213,82567,3438,4000,12242,0,6894,0,0,0,0,0,2,2,2,1,2,0
270000,41,48872,43688,35638,41704,43869,45160,3688,2638,6704,2869,2000,1686,0,0,0,0,0,0,2,3,1,0
500000,39,32647,1832,1920,21734,1837,96,1832,1920,21734,1837,0,19637,0,-1,-1,-1,-1,-1,1,3,1,1
20000,24,17697,18445,19382,18440,18826,17311,1634,1571,629,652,618,640,0,0,0,0,0,0,1,2,2,0
500000,32,253767,222365,207026,203513,202853,202404,10000,10000,7000,7000,6799,7000,0,0,0,0,0,0,2,1,2,0
80000,29,54313,57988,59271,60013,58453,60155,4600,2800,2300,0,2800,6300,2,2,2,2,2,0,2,1,2,0
70000,29,61762,70242,68107,42630,12927,27184,9500,0,0,1570,15184,2000,0,0,3,2,0,0,1,2,2,1
140000,23,21001,16400,20729,15583,7218,7365,4000,5000,2000,0,147,1000,0,0,0,0,0,0,2,2,2,0
30000,55,30724,29278,30393,29785,30377,30155,0,1600,1585,1377,1155,2600,1,2,0,0,0,0,2,3,1,1
10000,48,8858,9548,9540,9735,8070,0,1228,1000,195,161,0,0,0,0,0,0,0,0,1,3,2,0
50000,30,43702,44979,46755,47412,47703,49495,2000,2501,2000,2000,2500,2000,0,0,0,0,0,0,1,3,2,0
120000,25,0,0,0,0,0,0,0,0,0,0,0,997,1,-2,-2,-2,-2,-2,2,2,2,1
140000,34,103288,98632,93615,91282,88128,87812,4500,4126,3509,3500,4000,3500,0,0,0,0,0,0,2,1,1,0
100000,50,16469,17885,19587,21256,22895,24514,2000,2000,2000,2000,2000,2000,0,0,0,0,0,0,2,3,1,0
70000,36,27868,28850,0,0,0,0,1850,0,0,0,0,0,0,0,0,-2,-2,-2,1,2,1,1
30000,24,1426,2539,3437,5365,6275,7172,1300,1100,2000,1000,1000,2000,-1,0,0,0,0,0,1,1,2,0
270000,33,7780,7365,3097,48546,47250,46649,2228,0,48546,2000,3000,3000,-1,-1,2,-1,0,0,2,2,1,1
300000,41,34480,31159,18580,1400,6297,977,1472,1000,1410,6297,0,19480,0,0,0,-1,-1,2,1,2,2,0
290000,31,124626,115239,113494,100847,80295,82085,3900,4864,5000,2792,3000,2642,0,0,0,0,0,0,1,1,2,0
170000,51,55396,56493,55594,50417,45347,46247,8000,6000,1709,1645,1653,1725,0,0,0,0,0,0,1,3,1,0
220000,37,17039,7113,9574,1727,4201,622,7540,9571,1739,4918,0,24037,-1,-1,0,-1,-1,2,1,1,1,0
50000,34,5745,4266,3047,3606,2390,1655,1023,1051,1000,50,10050,734,0,0,0,0,0,0,2,2,1,0
150000,30,50,6527,2168,-7,1373,-1,8589,2500,0,1380,0,2050,-2,-2,-2,-2,-2,-2,2,1,3,0
220000,36,769,0,0,0,0,0,0,0,0,0,0,863,-1,-1,-2,-2,-2,-2,1,1,1,0
110000,39,18310,19327,20650,0,0,0,1327,1650,0,0,0,0,0,0,0,0,-2,-2,1,1,2,0
260000,36,239206,212271,191813,193555,197090,200841,9029,9000,7100,7509,8000,6888,0,0,0,0,0,0,1,1,1,1
170000,34,-8,-8,2698,6951,12753,12023,0,2706,6954,7002,241,13074,1,-2,-1,-1,0,0,1,2,1,0
20000,24,4983,-74,-74,749,0,0,0,0,823,0,0,519,-1,-1,-2,-1,-1,-2,2,3,1,0
560000,45,34669,150228,151425,143343,127225,130479,150000,60052,10268,27225,15000,20000,0,0,0,0,0,0,2,1,1,0
480000,30,0,0,0,0,330982,355339,0,0,0,330982,30000,13174,1,-2,-2,-2,-1,0,2,2,2,0
240000,31,184,0,2500,12500,749,2829,0,2500,12500,749,2829,2900,-1,-1,-1,-1,-1,-1,2,2,1,0
200000,30,4690,2026,4900,1508,2451,2966,2028,4942,1508,2467,2972,6317,-2,-2,-2,-2,-2,-2,2,2,2,0
160000,42,139983,125833,127815,130023,98604,101650,6000,5500,5000,3000,4000,3000,2,0,0,0,0,0,1,3,1,1
290000,48,10608,34470,11888,27114,3501,12511,34470,11890,27114,3501,12511,5797,-2,-2,-2,-2,-2,-2,2,2,1,0
420000,36,185882,172613,134188,121983,111256,103481,10000,10000,10000,11256,13841,15059,0,0,0,0,0,0,2,2,1,0
500000,39,6057,9418,7667,6222,9435,7235,9418,7667,6222,9435,7235,8840,-1,-1,-1,-1,-1,-1,1,1,1,0
450000,28,108,-58,14276,1346,1448,4005,0,14500,1346,1448,4005,166,-1,-1,-1,-1,-1,-1,2,1,2,0
290000,63,183800,187658,193030,195356,207180,211614,6820,8500,7020,15000,8000,0,0,0,0,0,0,2,1,1,1,1
200000,28,95065,112893,110059,34125,36031,31885,20000,0,34000,2500,0,50000,-2,-1,2,0,0,2,1,1,2,0
20000,23,16740,17451,18141,18239,18302,18337,1600,1600,1000,663,654,651,0,0,0,0,0,0,2,2,2,0
30000,67,30734,28092,29112,29555,28536,29252,0,1800,1200,1083,1200,1250,1,2,0,0,0,0,2,3,1,0
50000,24,9923,5088,5625,4428,5092,5685,1200,2065,1000,2070,2000,10327,0,0,0,0,0,0,1,2,2,0
210000,28,74235,74108,59594,51877,44293,38215,4000,5000,2000,2540,3000,3000,0,0,0,0,0,0,2,1,2,0
350000,39,325,2770,2247,1930,80392,78638,2770,0,8,80408,3142,2720,-1,-1,2,0,-1,0,1,1,1,0
50000,23,48784,50371,51400,0,0,0,2400,2400,0,0,0,0,0,0,0,0,-2,-2,1,2,2,0
240000,37,1854,1346,3195,1932,7363,1546,1346,3195,0,7383,1546,4390,0,-1,-1,0,-1,-1,2,2,1,0
230000,33,19518,21735,22599,20600,24132,38793,3735,3599,3600,4132,15000,5865,0,0,0,0,0,0,2,1,2,0
170000,51,9773,4101,3866,14894,6833,6972,4146,3866,14894,137,139,3029,0,-1,-1,-1,0,0,2,2,1,0
50000,54,50566,49717,49661,49581,49550,48871,2102,2013,1747,2012,2000,5900,0,0,0,0,0,0,2,2,1,0
340000,25,170717,174026,177359,173334,176605,180205,6401,6501,6101,6201,6501,6601,0,0,0,0,0,0,1,2,2,0
70000,35,67306,69023,69340,39191,40009,40893,3400,2310,1600,1600,1700,2000,0,0,0,0,0,0,1,2,2,0
420000,46,347531,345620,344364,202241,196082,189064,13503,15031,7011,7010,7013,7015,0,0,0,0,0,0,2,2,1,0
50000,25,47858,40506,40110,41070,40731,40440,1949,1685,2777,1423,1462,1463,0,0,0,0,0,0,2,2,2,0
50000,48,6300,0,0,0,0,5275,0,0,0,0,5275,0,1,-2,-2,-2,-2,-1,1,3,1,0
120000,26,52623,51208,57538,56019,60135,61298,0,7200,0,5200,2300,0,1,2,2,2,2,2,2,2,2,0
170000,30,173922,164939,165597,163424,163204,159257,7400,7600,7800,6348,6200,6500,0,0,0,0,0,0,2,3,2,0
220000,41,157980,163974,140964,105353,100750,85261,11024,5198,6006,10362,5000,4000,0,0,0,0,0,0,2,1,1,0
50000,24,46437,40703,20215,21116,20036,18952,1912,1370,1271,664,658,638,0,0,0,0,0,0,2,2,1,0
190000,50,102648,106410,108770,115325,112063,114484,5400,5491,9800,0,4300,8700,0,0,0,0,2,0,1,3,1,0
70000,29,62870,63992,64720,66031,67459,69171,2134,1600,1587,1700,2000,1900,0,0,0,0,0,0,2,1,2,0
50000,31,56251,50758,49517,49528,44768,40295,8705,2501,2005,1312,1614,1706,2,0,0,0,0,0,1,1,2,0
140000,44,72763,75064,76892,79522,79623,80895,3905,4025,4924,2381,2926,3108,0,0,0,0,2,0,1,1,2,0
200000,35,82831,15081,32105,4476,6491,1262,15089,32130,4476,6619,1262,1974,-1,-1,-1,-1,-1,-1,2,1,1,0
60000,24,24608,18686,18571,18118,16179,12919,1400,1500,1295,3655,330,507,0,0,0,0,0,0,1,2,1,0
50000,49,49206,51097,50011,53469,50337,46903,3000,0,5000,2005,0,4000,1,2,2,2,2,2,1,3,1,1
60000,48,43533,39252,38051,37988,38725,39685,1700,1700,2000,1500,1600,1000,2,0,0,0,0,0,2,3,2,0
90000,36,79642,79001,18318,18982,19371,19608,1580,19789,1295,1000,849,1000,0,0,-1,0,0,0,2,3,1,0
360000,35,11936,21865,3366,5210,13308,7089,21983,4567,5236,13373,7123,5510,-1,-1,-1,-1,-1,-1,1,1,1,0
50000,24,42025,37828,6382,6284,6681,6813,1500,2000,1000,500,243,256,0,0,0,0,0,0,1,2,2,0
20000,42,18650,15456,16504,17496,18219,18783,1300,1300,1280,1000,1000,1107,0,0,0,0,0,0,2,3,1,0
110000,25,2729,4382,1972,1426,5660,5660,4340,5,1426,5660,0,0,2,2,2,-1,-1,0,2,1,2,1
80000,28,72561,62691,61652,54602,50011,49701,2300,2809,2104,1708,1768,1807,0,0,0,0,0,0,2,3,1,0
60000,50,2811,297,734,399,670,0,297,737,399,670,0,9398,-1,-1,-1,-1,-1,-1,2,3,1,1
300000,29,11500,0,0,1780,0,0,0,0,1780,0,0,0,0,0,-2,-1,-1,-2,2,1,2,0
20000,24,1360,1301,2257,2641,5041,248,1301,1267,1648,4041,0,3422,0,-1,0,0,0,0,2,3,2,0
30000,27,27159,27577,28838,28085,28428,29430,1500,1749,1200,1100,1465,1386,0,0,0,0,0,0,1,1,2,0
50000,50,12699,13734,17634,17053,17394,18563,1247,4147,0,624,1451,0,0,0,0,2,0,0,2,2,1,0
300000,26,293554,291421,3760,3359,10670,2969,7877,5016,5008,10032,2977,11875,0,0,-1,-1,0,-1,2,1,2,0
80000,39,63368,67331,75973,70283,73491,66976,5000,10000,2550,5100,0,2700,0,0,0,0,0,2,2,2,1,0
150000,41,20934,21364,21196,21715,0,0,1500,1500,1000,0,0,0,0,0,0,0,0,-2,2,3,1,0
360000,33,0,883,887,26292,22279,550,883,4,26514,557,550,2500,-2,-1,2,-1,0,0,2,1,2,0
360000,37,-490,-870,390,-710,260,10,0,2000,0,1500,1000,1000,1,-2,-1,-1,-1,-1,1,2,2,0
110000,24,49782,50858,51780,53647,53308,54366,1878,1800,2647,1892,1901,1728,0,0,0,0,0,0,2,2,2,0
170000,35,121231,124208,118111,92592,96114,99628,5000,5000,10000,5000,5000,5000,0,0,0,0,0,0,2,2,2,0
20000,49,16066,15516,18047,17326,17326,17680,0,3100,0,400,354,2000,3,2,2,2,0,0,1,3,2,0
260000,34,199,598,400,199,1117,922,599,2,200,1118,5,459,-1,-1,2,-1,-1,0,2,1,1,0
160000,25,158629,162097,163567,163617,156554,156557,7500,5600,5822,14,5700,5800,2,2,2,2,2,0,2,2,2,1
30000,27,418,1470,2418,2009,3009,7093,1052,1000,500,1000,7093,1000,-1,0,0,0,0,-1,2,1,2,0
200000,31,1570,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-2,-2,-2,-2,2,1,2,0
30000,26,22364,23732,30699,29727,28834,16361,1753,8500,9,700,1179,138,2,0,0,2,0,0,2,2,2,1
20000,23,19422,17545,18163,19146,18331,18736,1300,1400,1300,700,700,1000,0,0,0,0,0,0,2,1,2,0
180000,32,64008,3414,3844,5344,4000,10395,3414,1500,1500,0,10395,3600,0,-1,0,0,0,-1,2,1,2,0
120000,41,118847,113190,114113,111593,112533,111672,5000,6000,5000,5000,5000,5000,0,0,0,0,0,0,2,1,1,0
390000,31,19469,17227,17400,19180,20036,4071,2227,2400,2180,1036,2071,3291,0,0,0,0,0,0,1,1,2,0
420000,34,131939,136721,140011,141695,144839,147954,7000,7000,5500,5500,5600,5000,0,0,0,0,0,0,1,1,2,0
450000,29,371724,359672,56033,31126,18345,12836,10000,1500,2109,5000,1000,3020,0,0,0,0,0,0,2,2,2,0
110000,28,-100,200,400,46952,48455,47324,500,400,46952,3000,3000,2000,1,-1,-1,-1,0,0,2,1,2,1
80000,41,78032,59156,61063,56202,25775,24688,2130,5804,121,1003,853,1941,0,0,0,2,0,0,2,2,1,0
30000,30,25907,25209,24524,29397,28628,32009,0,0,5621,0,4000,1500,1,3,2,2,3,2,1,2,2,1
200000,53,138180,140774,142460,144098,147124,149531,6300,5500,5500,5500,5000,5000,2,2,2,2,2,2,1,1,1,1
20000,23,19364,19082,19286,19637,18826,19522,1358,1321,1400,1000,1000,2583,-1,0,0,0,0,0,2,1,2,0
310000,29,74955,77730,78497,72529,76345,79072,4000,5000,72529,5000,4000,4000,0,0,0,-1,0,0,2,2,1,0
200000,41,5592,0,1306,1623,620,849,0,1306,1679,620,849,1264,-1,-1,-1,-1,-1,-1,2,2,1,0
290000,29,98709,106341,107325,108805,105375,105710,10000,3286,3133,2822,3212,3073,0,0,0,0,0,0,2,1,2,0
210000,33,137009,121126,101951,96329,84224,81570,20000,15011,10000,10000,5000,10001,0,0,0,0,0,0,2,2,1,0
50000,36,74969,76012,77330,70579,63751,56977,2846,2671,2396,2177,2146,2055,0,0,0,0,0,0,1,3,1,1
100000,29,75012,77784,73535,72067,59495,56850,4000,3105,4069,3000,2500,2000,0,0,0,0,0,0,2,2,2,0
240000,42,2108,1386,17601,1410,705,705,0,17601,2115,0,705,4000,-1,2,-1,-1,0,-1,2,1,1,0
270000,44,256402,264267,271951,278509,283545,278436,17944,18112,15405,10000,0,0,3,3,4,4,4,4,1,1,1,0
200000,26,72763,53839,34228,26418,22196,15973,5041,14031,15021,15007,14004,14012,2,0,0,0,0,0,1,3,2,1
150000,54,4015,499,-948,-1580,316,316,501,632,0,1896,316,782,-2,-1,-1,-2,-2,-2,1,1,1,1
400000,40,30179,35550,71671,-329,65691,23657,35729,72031,0,66020,23776,32948,0,-1,-1,-1,-1,-1,2,3,1,0
230000,28,35610,38701,35043,35678,36730,35994,3706,0,1513,1730,2000,9000,2,2,2,2,2,2,2,2,1,1
30000,44,2436,11376,21354,28308,23346,10784,11378,11004,9003,3349,10785,8984,-1,-1,0,0,0,-1,2,2,2,0
200000,36,2500,0,0,0,0,0,0,0,0,0,0,0,2,2,-2,-2,-2,-2,2,2,1,1
310000,35,308105,303679,278488,256962,262381,278117,13088,9834,9500,9700,20200,11000,0,0,0,0,0,0,2,1,2,1
100000,53,99768,100098,75296,73774,75603,77807,3919,3010,3000,6000,3500,3000,0,0,0,0,0,0,2,3,1,0
220000,44,380,380,380,380,56663,57436,380,380,380,56663,2000,2000,-1,-1,-1,-1,-1,0,1,3,1,0
80000,30,31299,37446,539,16673,21473,10715,20000,539,16673,21473,10715,10000,0,0,-1,-1,-1,-1,1,2,2,0
60000,44,57694,58749,38110,38525,38346,37416,2800,1900,1300,1363,1500,1466,0,0,0,0,0,0,1,3,2,0
60000,30,26324,27471,28108,21993,19899,19771,1576,1213,648,768,1140,0,0,0,0,0,0,0,1,3,2,1
100000,49,69896,71360,72820,74264,75821,77410,2588,2644,2656,2752,2850,2965,0,0,0,0,0,0,1,2,1,0
200000,38,0,0,0,0,0,0,0,0,0,0,0,0,1,-2,-2,-2,-2,-2,2,1,1,0
410000,38,10867,2719,0,11900,478,387,2719,0,11900,478,387,0,-1,-1,-1,-1,-1,-1,1,1,1,0
100000,25,416,416,0,416,416,1850,416,0,832,416,1850,0,-1,-1,-1,-1,-1,-1,1,2,2,0
330000,32,2145,636,0,4009,0,2307,0,0,4009,0,2307,0,-1,2,2,-1,-1,-1,1,1,2,0
80000,26,67090,67229,24772,20000,20000,20000,2500,2089,6000,200,0,0,0,0,0,0,0,0,1,1,2,0
180000,31,89903,66236,59932,52382,40661,32385,3073,3010,2010,1200,1000,1000,0,0,0,0,0,0,1,1,2,0
230000,36,4761,5786,7676,9877,10181,12472,1110,2000,2500,1000,2472,1000,0,0,0,0,0,0,1,2,1,0
90000,34,54933,55460,56599,58155,60058,61250,2009,2057,2500,3000,2189,2282,2,0,0,0,0,0,1,1,1,1
30000,54,0,0,0,0,20363,20819,0,0,0,20363,784,4000,1,-2,-2,-2,-1,0,2,2,3,0
420000,42,0,0,0,0,0,0,0,0,0,0,0,0,1,-2,-2,-2,-2,-2,2,1,1,1
50000,22,50784,50670,50222,20013,39721,30526,2300,2000,1682,41803,1261,1200,0,0,0,0,-1,0,2,2,2,0
100000,40,12878,7702,2377,0,0,0,2000,2377,40000,0,0,0,0,0,-1,-1,-2,-2,1,3,1,0
30000,22,27332,26600,27832,26897,27278,27851,0,2006,2000,1100,1137,1300,1,2,0,0,0,0,2,2,2,0
180000,45,396,396,396,396,396,396,396,396,396,396,396,396,-2,-2,-2,-2,-2,-2,2,3,1,0
170000,27,89909,61785,17848,14000,124208,122955,8941,3848,4000,124208,5000,5000,0,0,0,0,-1,0,2,1,2,0
450000,39,242,0,2343,2313,8295,699,0,2343,2313,8295,1806,1274,-1,-1,-1,-1,-1,-1,2,1,2,0
70000,28,5154,5835,5960,11780,1360,468,5860,5979,11780,1360,468,4615,-1,-1,-1,-1,-1,-1,1,1,2,0
